seed,load,qos_regime,algorithm,policy_seed,target,mae,rmse,mape
10024,low,clean,DT-OPT,,jitter_s,7.706496539333195e-05,9.943178755277704e-05,0.06024975247391499
10024,low,clean,SemiGreedy,,load,0.03114751074063597,0.03754468255258437,0.12347349515537884
10024,low,clean,Fog-only,,load,0.022147666697971906,0.028827230444186315,0.08496758674780601
10024,low,clean,DRL-OO-2025,505,load,0.03114751074063597,0.03754468255258437,0.12347349515537884
10024,low,clean,DRL-OO-2025,505,packet_loss,5.0918648188262e-05,6.463923778364847e-05,0.06514133165216769
10024,low,clean,DRL-OO-2025,505,jitter_s,6.933885963374192e-05,8.738850800228359e-05,0.05407130676956406
10025,low,clean,DT-KF-CostAware,,load,0.02112669064080311,0.02589120638993499,0.08633973289106124
10025,low,clean,DT-KF-CostAware,,packet_loss,5.2884540066912765e-05,6.623163913879634e-05,0.06763168446231682
10025,low,clean,DT-KF-CostAware,,jitter_s,6.500958462796834e-05,8.132301193515334e-05,0.053124408947490674
10025,low,clean,DT-OPT,,load,0.022541826790263963,0.027475608525982447,0.09100173196477004
10025,low,clean,DT-OPT,,packet_loss,6.085732574489196e-05,7.734058732289861e-05,0.07801783212696992
10025,low,clean,DT-OPT,,jitter_s,7.304252633931039e-05,9.228634110057365e-05,0.059915177990653906
10025,low,clean,SemiGreedy,,load,0.027363278754135474,0.033862982259657004,0.11117722198153127
10025,low,clean,Fog-only,,load,0.028975614309256475,0.03624258651400149,0.11135402016281819
10025,low,clean,DRL-OO-2025,501,load,0.027363278754135474,0.033862982259657004,0.11117722198153127
10025,low,clean,DRL-OO-2025,501,packet_loss,4.824755921859684e-05,6.072276077001396e-05,0.06147483637993813
10025,low,clean,DRL-OO-2025,501,jitter_s,6.242470367300703e-05,7.866517338292878e-05,0.05053534345775185
10026,low,clean,DT-KF-CostAware,,load,0.02021107349598256,0.026921080219822226,0.08096630031963296
10026,low,clean,DT-KF-CostAware,,packet_loss,5.317962224758079e-05,6.759232595847138e-05,0.07009495130911719
10026,low,clean,DT-KF-CostAware,,jitter_s,6.713100701876464e-05,8.61343334207413e-05,0.05533913281129346
10026,low,clean,DT-OPT,,load,0.019632445424897765,0.02599436909660153,0.07843719801392515
10026,low,clean,DT-OPT,,packet_loss,5.946827894902432e-05,7.698252713546423e-05,0.07854662448273522
10026,low,clean,DT-OPT,,jitter_s,7.469347454117915e-05,9.675727000840056e-05,0.061506132720476114
10026,low,clean,SemiGreedy,,load,0.02726391713059239,0.03522432304705298,0.10904419985896503
10026,low,clean,Fog-only,,load,0.020619375250599016,0.026488797164992403,0.08006721337471158
10026,low,clean,DRL-OO-2025,502,load,0.02726391713059239,0.03522432304705298,0.10904419985896503
10026,low,clean,DRL-OO-2025,502,packet_loss,5.0074364305177613e-05,6.43212517883782e-05,0.0659367324591876
10026,low,clean,DRL-OO-2025,502,jitter_s,6.611354001457556e-05,8.512937566226362e-05,0.054447057133569364
10027,low,clean,DT-KF-CostAware,,load,0.020399948185542808,0.02593839335589213,0.0834834185185203
10027,low,clean,DT-KF-CostAware,,packet_loss,4.9419600672875875e-05,6.227500347659405e-05,0.06512476614219552
10027,low,clean,DT-KF-CostAware,,jitter_s,6.008628793778596e-05,7.555308361213586e-05,0.0514031749544213
10027,low,clean,DT-OPT,,load,0.02050990400994393,0.02607549995424267,0.08344572783035632
10027,low,clean,DT-OPT,,packet_loss,5.576488157280739e-05,7.014412709931328e-05,0.07348248282696195
10027,low,clean,DT-OPT,,jitter_s,6.693176677358684e-05,8.36799809015817e-05,0.05745273899655616
10027,low,clean,SemiGreedy,,load,0.024146682383709466,0.030411362848451917,0.09909699757052014
10027,low,clean,Fog-only,,load,0.020065329826676834,0.026071216912011176,0.0811227278489698
10027,low,clean,DRL-OO-2025,503,load,0.024146682383709466,0.030411362848451917,0.09909699757052014
10027,low,clean,DRL-OO-2025,503,packet_loss,4.662709907305419e-05,5.878662760430384e-05,0.06125212734006704
10027,low,clean,DRL-OO-2025,503,jitter_s,5.833100734483723e-05,7.347491629541257e-05,0.04970347828394962
10028,low,clean,DT-KF-CostAware,,load,0.02183429589042171,0.02583394951505511,0.08782688431546452
10028,low,clean,DT-KF-CostAware,,packet_loss,4.753021768559005e-05,5.939673711060203e-05,0.06478182368115762
10028,low,clean,DT-KF-CostAware,,jitter_s,6.184401925617338e-05,7.744634587962224e-05,0.05106494005653368
10028,low,clean,DT-OPT,,load,0.02157690040705096,0.025455737825615696,0.08738189461084307
10028,low,clean,DT-OPT,,packet_loss,5.242144850188017e-05,6.718360407771736e-05,0.07214004085817806
10028,low,clean,DT-OPT,,jitter_s,6.750833608313111e-05,8.58581612063112e-05,0.05622343007454832
10028,low,clean,SemiGreedy,,load,0.028795092096414853,0.03504732452516593,0.1155601107607673
10028,low,clean,Fog-only,,load,0.02080259220421852,0.024771516469569016,0.0860237262212564
10028,low,clean,DRL-OO-2025,504,load,0.028795092096414853,0.03504732452516593,0.1155601107607673
10028,low,clean,DRL-OO-2025,504,packet_loss,4.7655287554873275e-05,6.135964080472064e-05,0.06443378309626088
10028,low,clean,DRL-OO-2025,504,jitter_s,6.410471284602592e-05,8.312206444002034e-05,0.052674076474308766
10029,low,clean,DT-KF-CostAware,,load,0.020247101570414944,0.025815877284181055,0.08245562270029487
10029,low,clean,DT-KF-CostAware,,packet_loss,5.057329294225437e-05,6.495033282418341e-05,0.06619358671373562
10029,low,clean,DT-KF-CostAware,,jitter_s,6.125959590244434e-05,7.75481548265439e-05,0.052365302096570386
10029,low,clean,DT-OPT,,load,0.020250850288181337,0.025678435459045707,0.08298626485322393
10029,low,clean,DT-OPT,,packet_loss,5.84940103811297e-05,7.614972854889975e-05,0.07661119270031376
10029,low,clean,DT-OPT,,jitter_s,6.973559126804786e-05,8.955433137514141e-05,0.059696386799380975
10029,low,clean,SemiGreedy,,load,0.02442740628566493,0.030365431742357857,0.09883765167947042
10029,low,clean,Fog-only,,load,0.019365026386737625,0.024993519982634407,0.07882833011599481
10029,low,clean,DRL-OO-2025,505,load,0.02442740628566493,0.030365431742357857,0.09883765167947042
10029,low,clean,DRL-OO-2025,505,packet_loss,4.5334412304078496e-05,5.841047883769724e-05,0.05942526688502603
10029,low,clean,DRL-OO-2025,505,jitter_s,5.651056974125547e-05,7.202790818847815e-05,0.048241889468347024
10000,medium,clean,DT-KF-CostAware,,load,0.0267677742902309,0.03406328669936639,0.05466571712440544
10000,medium,clean,DT-KF-CostAware,,packet_loss,6.503896826801534e-05,8.341304106179415e-05,0.06580447189007171
10000,medium,clean,DT-KF-CostAware,,jitter_s,8.392687672077032e-05,0.00010784742067225109,0.05189736262467606
10000,medium,clean,DT-OPT,,load,0.02686440152225683,0.03365517636752957,0.05507580754030061
10000,medium,clean,DT-OPT,,packet_loss,7.605329145704509e-05,9.781725260190928e-05,0.07742273069388213
10000,medium,clean,DT-OPT,,jitter_s,9.742306436387113e-05,0.00012625281956170337,0.060088461756900614
10000,medium,clean,SemiGreedy,,load,0.03393582578785762,0.04219169153167142,0.06934749276929582
10000,medium,clean,Fog-only,,load,0.0315998197612044,0.040012661324813924,0.066455103828769
10000,medium,clean,DRL-OO-2025,501,load,0.03393582578785762,0.04219169153167142,0.06934749276929582
10000,medium,clean,DRL-OO-2025,501,packet_loss,6.259007559684542e-05,8.097960159933662e-05,0.06312575737081073
10000,medium,clean,DRL-OO-2025,501,jitter_s,8.311102352987111e-05,0.00010744187365414845,0.051457960996818736
10001,medium,clean,DT-KF-CostAware,,load,0.02268128705081979,0.02875353895358886,0.045821989467137385
10001,medium,clean,DT-KF-CostAware,,packet_loss,6.255309875411783e-05,7.825025292436155e-05,0.06234872840883258
10001,medium,clean,DT-KF-CostAware,,jitter_s,7.1247232864882e-05,8.901869568017236e-05,0.0486955984213855
10001,medium,clean,DT-OPT,,load,0.0228658903781519,0.02921491345681116,0.04600173480467389
10001,medium,clean,DT-OPT,,packet_loss,7.248194002990364e-05,9.080355724126152e-05,0.07263716634043255
10001,medium,clean,DT-OPT,,jitter_s,8.204064714159704e-05,0.00010287815802837871,0.0561743101148011
10001,medium,clean,SemiGreedy,,load,0.02725825562535355,0.03403334993410503,0.05522576428049765
10001,medium,clean,Fog-only,,load,0.028539553742896236,0.035472325986955225,0.056131529842029355
10001,medium,clean,DRL-OO-2025,502,load,0.02725825562535355,0.03403334993410503,0.05522576428049765
10001,medium,clean,DRL-OO-2025,502,packet_loss,5.839784543890724e-05,7.401095055836014e-05,0.05808697880147271
10001,medium,clean,DRL-OO-2025,502,jitter_s,6.833917837721833e-05,8.59341735297089e-05,0.04668520212256104
10002,medium,clean,DT-KF-CostAware,,load,0.02200655496561376,0.028822404524944643,0.04441341168362466
10002,medium,clean,DT-KF-CostAware,,packet_loss,6.02384272581389e-05,7.805601815601311e-05,0.06147527550850286
10002,medium,clean,DT-KF-CostAware,,jitter_s,7.637918558203686e-05,9.885981986960688e-05,0.048013550659893
10002,medium,clean,DT-OPT,,load,0.022179546252247467,0.028567690770685734,0.044718297939504284
10002,medium,clean,DT-OPT,,packet_loss,6.974051862117547e-05,9.611429962995069e-05,0.07088249640638938
10002,medium,clean,DT-OPT,,jitter_s,8.735482017742399e-05,0.00011989703725051929,0.05436702664188297
10002,medium,clean,SemiGreedy,,load,0.028759333645244616,0.03580005570099143,0.05821415581406176
10002,medium,clean,Fog-only,,load,0.028494233834455984,0.0352537708854576,0.05585136075247775
10002,medium,clean,DRL-OO-2025,503,load,0.028759333645244616,0.03580005570099143,0.05821415581406176
10002,medium,clean,DRL-OO-2025,503,packet_loss,5.803729437832174e-05,7.460600236020444e-05,0.05939343366417151
10002,medium,clean,DRL-OO-2025,503,jitter_s,7.585911683503818e-05,9.756978465506145e-05,0.04785036712647229
10003,medium,clean,DT-KF-CostAware,,load,0.024156563781907465,0.0297258409717407,0.04863011643686025
10003,medium,clean,DT-KF-CostAware,,packet_loss,6.27356503069463e-05,7.916793568929714e-05,0.06432802006711363
10003,medium,clean,DT-KF-CostAware,,jitter_s,7.670513153218071e-05,9.647611518701878e-05,0.05053315088331255
10003,medium,clean,DT-OPT,,load,0.023863513103075662,0.029679725307147464,0.048019597936618266
10003,medium,clean,DT-OPT,,packet_loss,7.120439783996578e-05,8.988047891545421e-05,0.07291981409950855
10003,medium,clean,DT-OPT,,jitter_s,8.625368863907343e-05,0.00010791960528793347,0.05689059258512577
10003,medium,clean,SemiGreedy,,load,0.028824183100741717,0.03615736540710957,0.0579919206424776
10003,medium,clean,Fog-only,,load,0.024480383143703408,0.02987560113182511,0.04972977259235033
10003,medium,clean,DRL-OO-2025,504,load,0.028824183100741717,0.03615736540710957,0.0579919206424776
10003,medium,clean,DRL-OO-2025,504,packet_loss,5.6775259561500526e-05,7.236018716434029e-05,0.05813117225025175
10003,medium,clean,DRL-OO-2025,504,jitter_s,7.172380931602715e-05,9.118045976463575e-05,0.047135124064423606
10004,medium,clean,DT-KF-CostAware,,load,0.023889566315309068,0.029177732940494597,0.048036343571993205
10004,medium,clean,DT-KF-CostAware,,packet_loss,6.372077644733669e-05,8.205426127226517e-05,0.06469780793580125
10004,medium,clean,DT-KF-CostAware,,jitter_s,7.175204262015856e-05,9.126295015654553e-05,0.05057382097618074
10004,medium,clean,DT-OPT,,load,0.02376255946725051,0.02868396520697814,0.04748790873627197
10004,medium,clean,DT-OPT,,packet_loss,6.980977337568746e-05,8.907896942813258e-05,0.07088002940650563
10004,medium,clean,DT-OPT,,jitter_s,7.807030471590984e-05,9.851871166742067e-05,0.054865544596677404
10004,medium,clean,SemiGreedy,,load,0.030034700059690982,0.035864351181675795,0.06006988173835808
10004,medium,clean,Fog-only,,load,0.02313351863630104,0.028110411918400843,0.04595011068208007
10004,medium,clean,DRL-OO-2025,505,load,0.030034700059690982,0.035864351181675795,0.06006988173835808
10004,medium,clean,DRL-OO-2025,505,packet_loss,5.974717290527393e-05,7.533514954758587e-05,0.060406970939368906
10004,medium,clean,DRL-OO-2025,505,jitter_s,6.949342850973478e-05,8.683203083167135e-05,0.048821856168363265
10005,medium,clean,DT-KF-CostAware,,load,0.0251967433063851,0.0317649597921554,0.04940756927282534
10005,medium,clean,DT-KF-CostAware,,packet_loss,6.574808237555701e-05,8.395181979322268e-05,0.06470448608736512
10005,medium,clean,DT-KF-CostAware,,jitter_s,7.667247936564119e-05,9.726183679860171e-05,0.050809264182152536
10005,medium,clean,DT-OPT,,load,0.025022239697617656,0.03256737028858641,0.04906872791880905
10005,medium,clean,DT-OPT,,packet_loss,7.346420538752903e-05,9.413786975488152e-05,0.07227286326133361
10005,medium,clean,DT-OPT,,jitter_s,8.47353436369236e-05,0.00010829943946580342,0.056201657918096906
10005,medium,clean,SemiGreedy,,load,0.030992714385235022,0.04017195947604184,0.06132113798729068
10005,medium,clean,Fog-only,,load,0.025894669918479718,0.03495195400043728,0.0505208697263228
10005,medium,clean,DRL-OO-2025,501,load,0.030992714385235022,0.04017195947604184,0.06132113798729068
10005,medium,clean,DRL-OO-2025,501,packet_loss,6.525619027616664e-05,8.24769831297985e-05,0.06397739652645973
10005,medium,clean,DRL-OO-2025,501,jitter_s,7.815564912179515e-05,9.851949989316869e-05,0.05173643701463139
10006,medium,clean,DT-KF-CostAware,,load,0.025227518790474104,0.030843147023366817,0.051298200550276625
10006,medium,clean,DT-KF-CostAware,,packet_loss,5.9131423068350935e-05,7.489397983658343e-05,0.06337554259148662
10006,medium,clean,DT-KF-CostAware,,jitter_s,7.12129991922746e-05,8.962677201054444e-05,0.049740460296699776
10006,medium,clean,DT-OPT,,load,0.023970722484208815,0.03020650837451192,0.049063436463262625
10006,medium,clean,DT-OPT,,packet_loss,6.796290766558227e-05,8.670431669683015e-05,0.07258735730882356
10006,medium,clean,DT-OPT,,jitter_s,8.104248741068174e-05,0.00010285423252057863,0.056439194811643854
10006,medium,clean,SemiGreedy,,load,0.03351341761966618,0.04111587584647783,0.06765343860535307
10006,medium,clean,Fog-only,,load,0.0452141579825449,0.054659607435396135,0.09568362128941628
10006,medium,clean,DRL-OO-2025,502,load,0.03351341761966618,0.04111587584647783,0.06765343860535307
10006,medium,clean,DRL-OO-2025,502,packet_loss,5.711946020298025e-05,7.142151227318799e-05,0.06132497935482251
10006,medium,clean,DRL-OO-2025,502,jitter_s,7.136105696477191e-05,8.88086163709023e-05,0.049788137678983435
10007,medium,clean,DT-KF-CostAware,,load,0.024397312121561574,0.029369860811399248,0.04875051917854018
10007,medium,clean,DT-KF-CostAware,,packet_loss,5.539983526117872e-05,7.202332340573385e-05,0.061493424619583625
10007,medium,clean,DT-KF-CostAware,,jitter_s,7.284164916815234e-05,9.432190274450455e-05,0.04835198242738069
10007,medium,clean,DT-OPT,,load,0.02438156103812913,0.028757822794435416,0.048786571208431564
10007,medium,clean,DT-OPT,,packet_loss,6.325001262231092e-05,8.531035646482342e-05,0.07062468024326163
10007,medium,clean,DT-OPT,,jitter_s,8.239275048674467e-05,0.00011102477537234779,0.05461884594709234
10007,medium,clean,SemiGreedy,,load,0.028988135564344087,0.03688908652314635,0.057804688808963244
10007,medium,clean,Fog-only,,load,0.023377247022700092,0.02874478615144994,0.045909379767416776
10007,medium,clean,DRL-OO-2025,503,load,0.028988135564344087,0.03688908652314635,0.057804688808963244
10007,medium,clean,DRL-OO-2025,503,packet_loss,5.4871991470929496e-05,7.102604168864987e-05,0.060422514654377056
10007,medium,clean,DRL-OO-2025,503,jitter_s,7.352786053792289e-05,9.53814196866728e-05,0.048693119977688895
10008,medium,clean,DT-KF-CostAware,,load,0.021918979752775996,0.02750372987725635,0.043855550797535815
10008,medium,clean,DT-KF-CostAware,,packet_loss,5.964264615759002e-05,7.557169069938083e-05,0.0618940719892113
10008,medium,clean,DT-KF-CostAware,,jitter_s,7.208335516239864e-05,9.107718343378002e-05,0.048394906834874456
10008,medium,clean,DT-OPT,,load,0.022472472358907702,0.02747430022363864,0.04505831808319921
10008,medium,clean,DT-OPT,,packet_loss,6.912155784594959e-05,8.952362410214848e-05,0.07159127902327397
10008,medium,clean,DT-OPT,,jitter_s,8.237509020638431e-05,0.00010508694460411104,0.0555134188576642
10008,medium,clean,SemiGreedy,,load,0.025767304195809797,0.03197469668217142,0.05165535596540448
10008,medium,clean,Fog-only,,load,0.023047494094306835,0.027374855547020297,0.04562557391105106
10008,medium,clean,DRL-OO-2025,504,load,0.025767304195809797,0.03197469668217142,0.05165535596540448
10008,medium,clean,DRL-OO-2025,504,packet_loss,5.770462666632927e-05,7.332162874413869e-05,0.05974907749944426
10008,medium,clean,DRL-OO-2025,504,jitter_s,7.103805737413618e-05,8.987813042880301e-05,0.04772615076176817
10009,medium,clean,DT-KF-CostAware,,load,0.02609009746905409,0.032374705143267575,0.05265688230488208
10009,medium,clean,DT-KF-CostAware,,packet_loss,6.20822562379971e-05,7.900485881416202e-05,0.06392725727569545
10009,medium,clean,DT-KF-CostAware,,jitter_s,7.508778564196111e-05,9.34548667237565e-05,0.0507667114000114
10009,medium,clean,DT-OPT,,load,0.024745454357069326,0.03131219983496132,0.05004695508299329
10009,medium,clean,DT-OPT,,packet_loss,6.898120527639204e-05,8.81375014469144e-05,0.07089818320293974
10009,medium,clean,DT-OPT,,jitter_s,8.238008195833059e-05,0.00010291651009716813,0.05574809427336521
10009,medium,clean,SemiGreedy,,load,0.029720305850177455,0.03870090655526358,0.059898162241827056
10009,medium,clean,Fog-only,,load,0.025575405620171267,0.032125997876202295,0.05120418408124169
10009,medium,clean,DRL-OO-2025,505,load,0.029720305850177455,0.03870090655526358,0.059898162241827056
10009,medium,clean,DRL-OO-2025,505,packet_loss,5.770863902432306e-05,7.336305957201992e-05,0.05953069841168837
10009,medium,clean,DRL-OO-2025,505,jitter_s,7.085468688757535e-05,8.868899670875366e-05,0.0479813434404544
10010,medium,clean,DT-KF-CostAware,,load,0.025451544077433125,0.031244631958712382,0.05141661883857085
10010,medium,clean,DT-KF-CostAware,,packet_loss,6.248515049816201e-05,7.99347414163693e-05,0.0637486890618454
10010,medium,clean,DT-KF-CostAware,,jitter_s,7.949435952854266e-05,0.00010142336931868479,0.05002325104457947
10010,medium,clean,DT-OPT,,load,0.02508056895020663,0.030468275847329068,0.050621906977952776
10010,medium,clean,DT-OPT,,packet_loss,7.28373157427898e-05,9.46151437236809e-05,0.07408788103732111
10010,medium,clean,DT-OPT,,jitter_s,9.203936625907772e-05,0.00012046124892418165,0.05735840136037247
10010,medium,clean,SemiGreedy,,load,0.030668447570255438,0.037302246871218615,0.06184015671145114
